0.983918468002	NEO	MAX
0.828237246342	桂	ヤマト
0.82814311194	レオン	本作
0.826702035481	桂	これ
0.825942987246	桂	彼
0.823554135331	沖田	後
0.823378214321	ヤマト	デスラー
0.822604158276	レオン	その後
0.822458574162	銀時	ガミラス
0.822351633802	大型モンスター	尻尾
0.821322806542	デスラー	その後
0.821137771813	ガミラス	後
0.821040519989	デラックスファイター	存在
0.819507143822	尻尾	これ
0.819495897657	大型モンスター	近藤
0.819393798365	銀時	桂
0.81929015753	ジル	これ
0.818871619499	銀時	デラックスファイター
0.818842704723	ガミラス	銀時達
0.8186871417	ハンター	広範囲
0.8185046098	ユリーシャ	後
0.818336368788	後	本作
0.81814951077	デラックスファイター	その後
0.817949716897	デスラー	これ
0.817598869411	彼	沖田
0.817259144005	大型モンスター	後
0.816795520331	その後	広範囲
0.815506765957	沖田	銀時達
0.815464642479	尻尾	本作
0.815244120961	デスラー	彼
0.814985405304	ガミラス	彼
0.81427731368	銀時	八
0.813483831269	桂	それ
0.813480497394	デラックスファイター	これ
0.813248610176	ガミラス	地球
0.812559714251	ハンター	後
0.812436844628	攻撃	後
0.81122894514	近藤	本作
0.811210844611	銀時	近藤
0.81047189814	ハンター	尻尾
0.809769686105	本作	広範囲
0.809093362003	桂	ハンター
0.808382840111	レオン	これ
0.808228599791	よう	もの
0.807730062067	後	これ
0.807658229986	ジル	それ
0.807390989682	銀時	長谷川
0.807053488619	レオン	ヤマト
0.80697833708	後	その後
0.806847841304	尻尾	その後
0.806467820075	ヤマト	近藤
0.805925211597	近藤	その後
0.805898321173	デラックスファイター	本作
0.805125724695	ヤマト	尻尾
0.804757403126	ため	モンスター
0.804134341858	近藤	これ
0.803473280125	広範囲	これ
0.803028897686	ヤマト	ジル
0.802698408659	ガミラス	沖田
0.802280746183	ユリーシャ	存在
0.801996315884	桂	銀時達
0.801519572351	広範囲	それ
0.800829052323	デラックスファイター	ヤマト
0.800765241266	デラックスファイター	ハンター
0.800603799154	長谷川	その後
0.799948963413	デスラー	銀時達
0.799528858055	ため	デラックスファイター
0.799432249839	レオン	それ
0.799220885891	ハンター	デスラー
0.79904253795	大型モンスター	広範囲
0.798859249989	長谷川	本作
0.798094190636	尻尾	存在
0.797631505126	桂	存在
0.79758708318	桂	地球
0.796432256394	際	存在
0.796123025905	沖田	地球
0.795993667316	攻撃	際
0.795971304111	八	後
0.795879910524	中	その後
0.795487446705	デスラー	それ
0.794596749122	デラックスファイター	大型モンスター
0.79404563759	大型モンスター	長谷川
0.793945336862	中	これ
0.79367773171	こと	後
0.793185314798	モンスター	際
0.792634046505	本作	中
0.79152275348	デスラー	地球
0.791388217017	デラックスファイター	それ
0.791382466184	尻尾	それ
0.79074281576	八	大型モンスター
0.790588295591	中	存在
0.790540628979	ハンター	ジル
0.790372357523	彼	後
0.790165679942	ジル	銀時達
0.789883793702	レオン	ハンター
0.789863202045	長谷川	これ
0.789732910658	攻撃	よう
0.789359318207	桂	沖田
0.789283325332	レオン	彼
0.788776587411	レオン	銀時達
0.788720623367	長谷川	銀時達
0.788270493353	近藤	後
0.788172827567	後	銀時達
0.788118664187	近藤	存在
0.788070750715	八	存在
0.78734110539	神楽	後
0.7862290662	デラックスファイター	彼
0.786053343796	彼	ジル
0.785705660516	ヤマト	長谷川
0.785144209083	ヤマト	ユリーシャ
0.784992642297	ハンター	近藤
0.784475281861	ヤマト	八
0.784465832488	ガミラス	桂
0.782866719748	後	事
0.782724520942	ヤマト	広範囲
0.782684941775	地球	ジル
0.782247738206	八	本作
0.78209525461	銀時	神楽
0.781862979586	モンスター	もの
0.781654535691	後	それ
0.781608358321	銀時	デスラー
0.781522685949	大型モンスター	中
0.780758592364	デスラー	存在
0.780589154765	近藤	それ
0.780008200201	ハンター	長谷川
0.779468816899	ため	ユリーシャ
0.779345380278	尻尾	後
0.779287179679	レオン	地球
0.779206736966	広範囲	存在
0.779086905871	銀時	レオン
0.779056248085	長谷川	それ
0.778289239839	近藤	地球
0.778029852101	攻撃	もの
0.778026180081	八	その後
0.777371236944	デラックスファイター	沖田
0.777220772863	銀時	尻尾
0.777171664688	銀時	ジル
0.776663143736	よう	事
0.776262453286	彼	長谷川
0.77597092911	尻尾	銀時達
0.775629842598	中	それ
0.775356167964	桂	後
0.775063058776	近藤	銀時達
0.77486817075	ユリーシャ	本作
0.774798971478	八	沖田
0.774663770059	尻尾	地球
0.772566446709	デラックスファイター	銀時達
0.772386935051	レオン	存在
0.771998689005	長谷川	存在
0.770958692314	後	地球
0.770227046832	彼	尻尾
0.770113635208	際	よう
0.769946095494	ユリーシャ	その後
0.769678151583	存在	属性
0.76872837921	デラックスファイター	ガミラス
0.768705401128	彼	近藤
0.768324899897	ハンター	中
0.768293746503	八	これ
0.768016776428	大型モンスター	ユリーシャ
0.766706467634	よう	後
0.766423478476	銀時	ユリーシャ
0.766224543321	桂	八
0.765208128879	ガミラス	尻尾
0.763963170345	銀時達	広範囲
0.763486665583	その後	属性
0.762663409553	旧作	本作
0.762168094636	ジル	存在
0.761479888415	ハンター	ユリーシャ
0.761299548883	ユリーシャ	これ
0.760894480401	彼	広範囲
0.760711253955	八	彼
0.760640281737	本作	属性
0.760634332838	ハンター	八
0.76011122906	銀時	ため
0.759931111064	こと	よう
0.759836000032	これ	属性
0.759531886466	大型モンスター	DC
0.759420804134	近藤	沖田
0.75911033645	神楽	沖田
0.759044751258	ため	沖田
0.758398476351	モンスター	後
0.757342704672	大型モンスター	属性
0.75678998925	銀時	広範囲
0.756745396836	ガミラス	近藤
0.756505518794	八	それ
0.755672201466	DC	本作
0.755600397776	桂	デスラー
0.755463537618	ヤマト	中
0.755021024215	神楽	存在
0.754871351894	デラックスファイター	地球
0.754781837055	地球	広範囲
0.753773562968	大型モンスター	火山
0.753486519775	桂	長谷川
0.752690217328	ガミラス	デスラー
0.751264796063	もの	存在
0.751039655609	彼	中
0.750700278897	攻撃	突進
0.750626978075	長谷川	沖田
0.750283074382	長谷川	後
0.75026647718	ユリーシャ	彼
0.750058470489	ユリーシャ	沖田
0.749759993005	デラックスファイター	八
0.749758669061	DC	その後
0.749705488201	桂	近藤
0.749137045088	ユリーシャ	それ
0.748771788472	八	銀時達
0.748660435226	沖田	尻尾
0.747776070163	ガミラス	レオン
0.747679224849	旧作	その後
0.747574334148	攻撃	存在
0.747201076138	ヤマト	属性
0.747145707018	八	長谷川
0.746902134208	レオン	ジル
0.746632042403	ため	ヤマト
0.746605220206	長谷川	地球
0.746545133703	レオン	桂
0.745180442077	ハンター	属性
0.744868400956	後	属性
0.744794060475	属性	それ
0.744392230782	ガミラス	ユリーシャ
0.74427403384	デラックスファイター	際
0.744134034439	旧作	これ
0.743987047891	ガミラス	広範囲
0.743915701926	ガミラス	ジル
0.743758570544	際	ユリーシャ
0.743727533569	デラックスファイター	桂
0.743156523646	中	銀時達
0.743101344854	レオン	沖田
0.742663157526	後	広範囲
0.742567961061	銀時	中
0.742514543976	デラックスファイター	ユリーシャ
0.742299685033	桂	ジル
0.742241274059	ユリーシャ	銀時達
0.742119654285	沖田	広範囲
0.74207718004	デスラー	沖田
0.741889838522	本作	火山
0.741750596175	神楽	ヤマト
0.741373718887	ため	ガミラス
0.741159288202	ガミラス	八
0.740762931123	旧作	大型モンスター
0.740492601392	八	近藤
0.740196473146	ガミラス	長谷川
0.739901626916	地球	中
0.738674052116	神楽	彼
0.738020513914	その後	体色
0.737988990765	ため	神楽
0.737608138817	神楽	八
0.73723815448	こと	モンスター
0.736896709029	八	地球
0.73678652408	沖田	ジル
0.736768378041	これ	体色
0.736750524631	DC	これ
0.736200188754	その後	火山
0.73589014821	総統	これ
0.735822991765	デラックスファイター	広範囲
0.734127988871	桂	尻尾
0.733842307171	デラックスファイター	長谷川
0.733285164989	神楽	本作
0.733062669917	神楽	大型モンスター
0.733060353178	攻撃	事
0.732938916003	総統	その後
0.732354724963	ため	ハンター
0.731912541584	ヤマト	火山
0.731728432016	デスラー	後
0.73158378397	吉田くん	その後
0.731201947422	レオン	後
0.731003022785	尻尾	広範囲
0.730198851726	こと	攻撃
0.729965032616	ため	八
0.728808661394	デラックスファイター	神楽
0.728680645632	モンスター	事
0.728564670118	近藤	尻尾
0.728457062309	本作	体色
0.72814131846	さ:	身長
0.727878101665	デラックスファイター	近藤
0.727858618107	総統	本作
0.727426354742	獲物	その後
0.727248760311	火山	これ
0.727156710922	よう	存在
0.727056182818	銀時	属性
0.726461700174	ユリーシャ	地球
0.726257521999	ヤマト	DC
0.726245308029	神楽	その後
0.726118331982	DC	それ
0.725980273838	神楽	桂
0.725649935338	吉田くん	本作
0.724770564245	体色	それ
0.724647297091	デラックスファイター	尻尾
0.724104453885	旧作	それ
0.723158705723	銀時達	属性
0.722432304539	吉田くん	これ
0.721721388365	デラックスファイター	もの
0.72132960619	総統	それ
0.721287708678	ハンター	獲物
0.721120984999	神楽	ハンター
0.720157069137	ガミラス	神楽
0.720133739285	神楽	これ
0.719584592669	旧作	ヤマト
0.718991691363	DC	銀時達
0.718939582288	レオン	デスラー
0.718934476164	デスラー	尻尾
0.718618626713	八	ユリーシャ
0.718603959985	獲物	これ
0.718275452566	ガミラス	属性
0.718120733877	ため	これ
0.716100791088	デラックスファイター	レオン
0.716082248161	吉田くん	大型モンスター
0.715795311807	神楽	銀時達
0.71550649732	沖田	属性
0.715465309962	デラックスファイター	攻撃
0.715244422285	大型モンスター	体色
0.714793418507	長谷川	ジル
0.714209195971	彼	属性
0.713950888425	デスラー	ジル
0.713538992949	火山	それ
0.713497022355	ハンター	DC
0.713431361192	ため	その後
0.712953889882	獲物	本作
0.712668905181	レオン	近藤
0.712508808828	デスラー	近藤
0.711745502966	ハンター	火山
0.711632756951	近藤	長谷川
0.711391984692	吉田くん	それ
0.711368688716	レオン	尻尾
0.711305502634	八	デスラー
0.711220578121	桂	ユリーシャ
0.711090838826	討伐	本作
0.710885782374	旧作	ハンター
0.710877707606	ハンター	総統
0.710784864681	総統	大型モンスター
0.710755418729	ため	本作
0.710676047014	デスラー	中
0.710630354229	銀時	総統
0.710069300429	神楽	長谷川
0.709950804807	ガミラス	中
0.709280438971	銀時	際
0.709227363095	デラックスファイター	中
0.709149421551	DC	地球
0.708405586345	神楽	際
0.707864252787	沖田	中
0.707515045762	大型モンスター	討伐
0.707359462031	神楽	それ
0.707140359193	旧作	銀時達
0.707097816658	ハンター	体色
0.706568516306	ため	近藤
0.706090140188	ガミラス	火山
0.70584317921	旧作	彼
0.705505253547	際	沖田
0.705143104298	銀時達	火山
0.704574969314	ため	尻尾
0.704477409337	地球	属性
0.70422938228	デラックスファイター	デスラー
0.704007482649	桂	広範囲
0.70392079048	ユリーシャ	もの
0.703749003927	本作	レオナルド博士
0.703549903455	彼	DC
0.703449136946	銀時	吉田くん
0.703317652489	神楽	地球
0.703214867041	ユリーシャ	近藤
0.703208618163	デラックスファイター	属性
0.703075840849	ため	属性
0.702995503271	レオン	八
0.702668794446	大型モンスター	レオナルド博士
0.702659931912	デスラー	長谷川
0.702286104729	討伐	その後
0.702178195806	ブレス	その後
0.701566390577	八	尻尾
0.701550418494	獲物	それ
0.701363719302	デラックスファイター	よう
0.701057769479	ユリーシャ	尻尾
0.700879571126	ブレス	これ
0.700875690696	攻撃	ハンター
0.700805389924	総統	彼
0.70073048192	総統	ヤマト
0.700718019712	際	八
0.70039807516	その後	レオナルド博士
0.70031406708	後	中
0.700036493979	吉田くん	ヤマト
0.699679318164	ため	大型モンスター
0.699425172721	これ	レオナルド博士
0.699418252986	長谷川	尻尾
0.6991226902	総統	存在
0.698959552903	旧作	地球
0.698312572877	レオン	長谷川
0.698279790017	尻尾	ジル
0.698261394708	桂	中
0.697881858433	攻撃	尻尾
0.697793874967	獲物	大型モンスター
0.697642225916	吉田くん	彼
0.697262317066	存在	火山
0.69710241101	神楽	近藤
0.697050511925	デラックスファイター	ジル
0.6965970839	吉田くん	ハンター
0.696222257824	大型モンスター	クレア
0.695957140243	近藤	ジル
0.695783141435	討伐	これ
0.69576973175	地球	火山
0.695751278813	後	ジル
0.694910344864	彼	火山
0.694604305421	銀時	火山
0.694532376887	ガミラス	際
0.694091493103	ブレス	ハンター
0.693974720689	存在	体色
0.693915488106	神楽	ユリーシャ
0.693180702868	ジル	広範囲
0.692388622589	ヤマト	際
0.692215512424	本作	クレア
0.692209122754	吉田くん	デラックスファイター
0.692018567709	ため	彼
0.691734106546	吉田くん	銀時達
0.691427806813	近藤	広範囲
0.691125369397	DC	存在
0.689712128358	ため	それ
0.689168824096	モンスター	飛竜
0.688732038841	攻撃	沖田
0.688455570222	総統	銀時達
0.688389651694	デスラー	ユリーシャ
0.688366068771	レオン	広範囲
0.688310487144	ヤマト	体色
0.687947421424	デラックスファイター	総統
0.687768481075	討伐	存在
0.687752333082	ヤマト	レオナルド博士
0.687534970727	ヤマト	討伐
0.687194202708	ユリーシャ	広範囲
0.687113273088	尻尾	中
0.686710107196	旧作	存在
0.686325605171	ため	広範囲
0.685796962646	ハンター	討伐
0.685469736088	銀時	DC
0.685380270284	ため	長谷川
0.685344416841	ユリーシャ	長谷川
0.685317797668	銀時	攻撃
0.685126125705	ガミラス	攻撃
0.684986285592	銀時達	体色
0.684985440802	デスラー	広範囲
0.684859764642	モンスター	よう
0.684638605647	長谷川	広範囲
0.684211480998	彼	討伐
0.684207629297	討伐	それ
0.684116766736	銀時	旧作
0.683244709737	ため	銀時達
0.682833951677	万事屋	その後
0.682763878172	尻尾	属性
0.682345864106	その後	クレア
0.682263397779	彼	体色
0.681385605587	攻撃	ユリーシャ
0.681323477629	ブレス	本作
0.680877283584	モンスター	攻撃
0.680686780042	旧作	ガミラス
0.680282723196	中	ジル
0.680259923861	神楽	尻尾
0.680066875927	吉田くん	存在
0.679954005602	攻撃	これ
0.679873453616	桂	火山
0.679320521237	ため	桂
0.679281400433	レオン	ユリーシャ
0.679038679547	ヤマト	クレア
0.678469434237	レオナルド博士	それ
0.678380488365	桂	属性
0.67805798349	吉田くん	地球
0.677538359633	攻撃	ヤマト
0.677500743969	ハンター	レオナルド博士
0.677405069581	ハンター	クレア
0.677059902873	ブレス	存在
0.67656972939	総統	地球
0.676317367182	八	ジル
0.674991759167	クレア	それ
0.674579379615	ブレス	それ
0.674490035428	中	広範囲
0.674293975146	生まれ	体重
0.673974016069	ユリーシャ	属性
0.673970590674	総統	沖田
0.673962294863	八	広範囲
0.673252305467	桂	総統
0.672494583148	銀時	クレア
0.672347340273	モンスター	存在
0.672292645453	討伐	地球
0.672283833474	神楽	レオン
0.67166829372	神楽	もの
0.67166143647	もの	沖田
0.670914714558	ため	飛竜
0.67074309317	総統	レオナルド博士
0.67058377308	ガミラス	DC
0.669850736379	近藤	属性
0.669846718353	これ	クレア
0.669548519619	攻撃	その後
0.66945878836	銀時	体色
0.668954552308	万事屋	本作
0.66891442951	際	近藤
0.668792502025	レオン	中
0.668627986535	彼	クレア
0.6685176253	広範囲	属性
0.668112109469	地球	体色
0.667815172399	討伐	銀時達
0.667298737051	後	火山
0.667120571319	ヤマト	獲物
0.667089741961	万事屋	大型モンスター
0.667046016355	旧作	デスラー
0.666012596599	吉田くん	ガミラス
0.665791769953	銀時	もの
0.665788982488	よう	の
0.665280568826	銀時	討伐
0.665024360019	ユリーシャ	中
0.664965521201	甲殻	鱗
0.664917370924	銀時達	レオナルド博士
0.664797763561	獲物	銀時達
0.664596257183	彼	レオナルド博士
0.664503892444	沖田	火山
0.664439248311	吉田くん	沖田
0.664058475028	万事屋	これ
0.664047663871	後	飛竜
0.663540350407	獲物	存在
0.663448093568	吉田くん	桂
0.662761349467	長谷川	中
0.662605944529	近藤	中
0.661743988158	銀時	獲物
0.661704241543	八	属性
0.661571158971	イスカンダル	地球
0.661516354273	ユリーシャ	ジル
0.661265526395	DC	沖田
0.661157877904	吉田くん	総統
0.660985240815	神楽	デスラー
0.660972301047	獲物	彼
0.660632905063	存在	レオナルド博士
0.660461067654	フィリップ	レオナルド博士
0.660230258966	自分	これ
0.660198053795	ハンター	際
0.6592410299	ため	地球
0.659217643298	地球	クレア
0.659092142013	攻撃	広範囲
0.659079374835	銀時達	クレア
0.658755970751	桂	DC
0.658733539317	ブレス	広範囲
0.658624351984	攻撃	本作
0.658615878825	八	中
0.658051153072	レオン	DC
0.657596679494	彼	自分
0.656928921134	旧作	桂
0.656875580452	旧作	沖田
0.65679702904	レオン	属性
0.656594551567	総統	後
0.65645765819	ブレス	大型モンスター
0.656355905496	攻撃	属性
0.656072087317	ため	中
0.655889290456	際	尻尾
0.655844598101	際	属性
0.655606144401	長谷川	属性
0.655541214763	デスラー	属性
0.655356938213	アニメ	その後
0.65533477407	沖田	体色
0.655023212357	よう	沖田
0.654849039009	地球	レオナルド博士
0.654759635624	ハンター	よう
0.654176259628	際	飛竜
0.65411851211	ガミラス	もの
0.653939754554	ガミラス	総統
0.653807189091	ガミラス	体色
0.653367814741	よう	ユリーシャ
0.653213558383	アニメ	本作
0.652911519488	銀時	レオナルド博士
0.652862435076	イスカンダル	大型モンスター
0.652709796816	中	属性
0.652296567101	DC	ジル
0.652173286991	イスカンダル	その後
0.651509400098	ジル	属性
0.650872482373	存在	クレア
0.650664589087	獲物	地球
0.650173831698	攻撃	それ
0.650125513205	ヤマト	万事屋
0.649760958337	デスラー	DC
0.649609219218	その後	自分
0.649378590212	銀時	万事屋
0.648981153584	万事屋	それ
0.648009372213	亜種	アニメ
0.6480051465	イスカンダル	本作
0.647853526642	ブレス	ヤマト
0.647555111674	銀時	よう
0.647424555849	尻尾	火山
0.647351724546	攻撃	大型モンスター
0.647098434122	万事屋	地球
0.646975757673	吉田くん	ジル
0.646894735468	吉田くん	レオナルド博士
0.646888299966	よう	これ
0.646830530948	尻尾	体色
0.646767521691	アニメ	これ
0.646079305916	ヤマト	イスカンダル
0.646018470228	神楽	ジル
0.645981351787	こと	デラックスファイター
0.645904002109	九兵衛	その後
0.645853224323	ため	突進
0.645514377933	近藤	火山
0.64533785464	九兵衛	これ
0.645315582101	ブレス	尻尾
0.645288172598	デラックスファイター	事
0.644707667013	デスラー	火山
0.644698751475	総統	広範囲
0.644469294176	後	ラクーンシティ
0.644378772627	総統	中
0.644310994379	こと	存在
0.64424063809	九兵衛	本作
0.643701097052	もの	飛竜
0.643362885707	万事屋	存在
0.643150326668	討伐	沖田
0.643149982367	ヤマト	もの
0.643039330691	ハンター	万事屋
0.642954423241	八	もの
0.642911100384	銀時	ブレス
0.642910050733	亜種	原種
0.64234179385	旧作	ジル
0.642185180286	デラックスファイター	ブレス
0.642171543846	吉田くん	長谷川
0.642162841572	レオン	火山
0.641644935846	旧作	レオン
0.64157718347	大型モンスター	アニメ
0.6406435419	ため	レオン
0.640513902405	本作	自分
0.640018117736	神楽	広範囲
0.639957500872	存在	事
0.639794918976	特異個体	中
0.639759414291	自分	それ
0.639105034636	ため	デスラー
0.639036629187	ブレス	彼
0.638991538674	ガミラス	討伐
0.638869569122	九兵衛	それ
0.638728404991	攻撃	彼
0.638396488901	桂	討伐
0.638146072651	レオン	クレア
0.638063227223	獲物	沖田
0.637775036892	ジル	火山
0.637764428675	イスカンダル	これ
0.636774837825	際	大型モンスター
0.636692186573	ガミラス	レオナルド博士
0.636633121083	近藤	DC
0.636386896343	ブレス	銀時達
0.636107719457	際	本作
0.636004663798	ブレス	攻撃
0.635927103269	ハンター	自分
0.635485531783	際	長谷川
0.63538703259	DC	尻尾
0.63527305069	後	突進
0.635172363548	総統	ジル
0.635163156938	神楽	攻撃
0.635075520934	アニメ	それ
0.635042616248	よう	怒り状態
0.634822167815	万事屋	彼
0.634652375945	沖田	レオナルド博士
0.63435212848	ブレス	後
0.634248982908	もの	これ
0.634221550564	中	体色
0.633911627768	吉田くん	後
0.633634147278	攻撃	八
0.633373932681	よう	その後
0.63316268905	桂	際
0.632874483796	デラックスファイター	火山
0.632231482124	桂	体色
0.63220708213	総統	デスラー
0.632160295301	DC	後
0.631979448625	際	これ
0.631312741272	神楽	属性
0.631166815265	デラックスファイター	レオナルド博士
0.630991019988	吉田くん	デスラー
0.630940114027	万事屋	銀時達
0.630768218161	彼	アニメ
0.630670370842	ハンター	もの
0.630643098751	総統	長谷川
0.630583397879	ブレス	沖田
0.630566332784	総統	尻尾
0.630100177799	総統	近藤
0.629808799186	際	彼
0.629728669874	神楽	総統
0.629684269906	旧作	デラックスファイター
0.62841593879	イスカンダル	それ
0.628292916999	亜種	大型モンスター
0.628125916273	ジル	体色
0.627392575057	ハンター	九兵衛
0.627349967234	際	その後
0.627217828076	桂	クレア
0.627211700401	NEO	アニメ
0.62701924516	旧作	尻尾
0.626818384725	レオン	総統
0.626806991677	際	広範囲
0.626791899867	万事屋	後
0.62658674055	亜種	これ
0.626458837771	攻撃	近藤
0.626253880574	際	突進
0.626238110894	ハンター	アニメ
0.626174967367	攻撃	銀時達
0.626129396261	討伐	後
0.626050760348	神楽	中
0.625909029604	レオン	討伐
0.625535066021	亜種	その後
0.625364792432	八	火山
0.625176031548	広範囲	火山
0.624820503937	ガミラス	クレア
0.624811501298	亜種	存在
0.624446157008	吉田くん	レオン
0.624345541365	亜種	本作
0.624019008056	沖田	クレア
0.623598649508	デスラー	体色
0.62345128687	後	レオナルド博士
0.623374975752	ハンター	イスカンダル
0.623168431787	もの	尻尾
0.623098938334	九兵衛	彼
0.622878854578	ガミラス	獲物
0.622795613607	デラックスファイター	モンスター
0.622672000561	桂	レオナルド博士
0.6225797649	ヤマト	アニメ
0.622570687494	ブレス	地球
0.622563796508	旧作	近藤
0.622464461739	ため	ブレス
0.622322435276	旧作	後
0.622129324286	DC	広範囲
0.621750950922	攻撃	地球
0.621709345166	デラックスファイター	クレア
0.621611690055	旧作	長谷川
0.621102855113	デラックスファイター	体色
0.620685894322	際	銀時達
0.620526217384	アニメ	存在
0.620484416602	九兵衛	大型モンスター
0.620454679729	DC	長谷川
0.620403858112	旧作	広範囲
0.62036560559	討伐	尻尾
0.620344502851	ガミラス	ブレス
0.620122952443	長谷川	火山
0.61997032067	デラックスファイター	DC
0.619566932939	後	クレア
0.619351699125	吉田くん	近藤
0.619030793619	ガミラス	イスカンダル
0.61882243238	もの	属性
0.61847632467	ヤマト	よう
0.618067848553	吉田くん	神楽
0.6180621792	攻撃	長谷川
0.617977934263	大型モンスター	自分
0.617943275524	吉田くん	中
0.617799134456	旧作	中
0.617694044479	吉田くん	尻尾
0.617451660193	獲物	広範囲
0.6171410794	近藤	もの
0.616549576379	広範囲	体色
0.616498757834	特異個体	これ
0.616481444233	亜種	それ
0.615682123732	よう	広範囲
0.615602478175	総統	八
0.615532313395	デラックスファイター	獲物
0.61451949452	よう	本作
0.61446617223	攻撃	中
0.614275065093	吉田くん	広範囲
0.614218106744	万事屋	沖田
0.614192487704	獲物	ジル
0.613425682757	ガミラス	万事屋
0.613407691386	レオン	体色
0.613253054817	デスラー	討伐
0.613143364016	クリス	本作
0.612898164151	攻撃	桂
0.61280326018	よう	それ
0.612647006941	アニメ	銀時達
0.612405398716	モンスター	ユリーシャ
0.612386572207	八	DC
0.61217270268	ブレス	中
0.612160005525	万事屋	近藤
0.612070378487	特異個体	怒り状態
0.612021015571	デラックスファイター	討伐
0.61197693791	こと	ユリーシャ
0.611768905246	吉田くん	八
0.611436279378	後	体色
0.611337895545	特異個体	その後
0.611291553878	イスカンダル	銀時達
0.611106895696	総統	ユリーシャ
0.610718925811	ヤマト	ラクーンシティ
0.610608178398	ジル	クレア
0.610379794037	クリス	その後
0.610216057117	桂	獲物
0.609796907078	イスカンダル	存在
0.609779456783	ユリーシャ	火山
0.609757949768	ブレス	よう
0.60974034554	もの	突進
0.609708594186	よう	尻尾
0.609680532024	よう	属性
0.609582432129	ヤマト	クリス
0.609395379747	クリス	大型モンスター
0.609274274382	ため	総統
0.608871258893	ガミラス	よう
0.608417425556	長谷川	体色
0.608356835431	デラックスファイター	万事屋
0.608346338995	神楽	よう
0.608321250442	ブレス	属性
0.608228040272	長谷川	クレア
0.608015955895	近藤	討伐
0.607775531537	レオン	レオナルド博士
0.607273930687	銀時	アニメ
0.607219139849	八	クレア
0.606736999237	存在	ラクーンシティ
0.606668808053	ユリーシャ	事
0.606234966423	よう	長谷川
0.606103433236	際	それ
0.605562458615	銀時	自分
0.605426229395	九兵衛	銀時達
0.605390958133	ヤマト	九兵衛
0.604992597294	桂	万事屋
0.604725300629	イスカンダル	彼
0.604694548463	DC	中
